LATITUDE,LONGITUDE,FLOOR
4864930.761599999,-7644.034899998456,1
4864936.1126500005,-7656.6356999985865,0
4864929.9025,-7646.423599999398,1
4864915.534062872,-7639.180100001396,1
4864926.3599,-7646.244600001723,0
4864931.720549997,-7644.034899998456,1
4864934.992699999,-7682.559099998325,1
4864934.992699999,-7659.935300000012,1
4864934.239699999,-7644.034899998456,1
4864930.281874999,-7646.244600001723,0
4864927.29455,-7646.244600001723,0
4864929.060575001,-7691.338399998844,3
4864924.798075,-7646.244600001723,0
4864924.193825001,-7641.3297999985525,1
4864924.193825001,-7641.3297999985525,1
4864924.193825001,-7641.3297999985525,1
4864934.992699999,-7682.559099998325,1
4864929.872575,-7643.385099999607,0
4864935.218374999,-7646.339299999178,0
4864931.277899999,-7643.385099999607,0
4864936.656925,-7646.339299999178,0
4864937.030600002,-7667.339800000191,0
4864920.118475001,-7641.812300000341,1
4864932.712149998,-7661.896899998189,0
4864929.590125,-7656.559099998325,1
4864933.5639499985,-7656.559099998325,1
4864932.6150750015,-7667.339800000191,0
4864933.520225,-7646.423599999398,1
4864934.992699999,-7659.935300000012,1
4864933.534375001,-7646.423599999398,1
4864932.668424999,-7646.423599999398,1
4864934.366574999,-7661.896899998189,0
4864929.151350001,-7675.406700000167,1
4864930.261575,-7675.406700000167,1
4864913.431675,-7640.679200001061,3
4864929.146274999,-7661.753100000322,1
4864934.2954250015,-7646.423599999398,1
4864934.2954250015,-7646.423599999398,1
4864924.193825001,-7641.3297999985525,1
4864910.499200001,-7640.679200001061,1
4864932.198450001,-7656.559099998325,1
4864929.921925001,-7656.559099998325,1
4864929.921925001,-7656.559099998325,1
4864930.197999999,-7643.993799999355,0
4864931.571175,-7656.559099998325,1
4864929.146274999,-7661.753100000322,1
4864932.101850001,-7656.559099998325,1
4864932.101850001,-7656.559099998325,1
4864935.218374999,-7646.339299999178,0
4864933.199099999,-7646.206399999559,1
4864927.908824999,-7644.034899998456,1
4864926.039124999,-7643.993799999355,0
4864936.143650001,-7646.206399999559,1
4864925.2217,-7641.812300000341,1
4864932.2853500005,-7643.428199999034,1
4864926.749075001,-7638.2760000005355,2
4864927.20805,-7641.812300000341,1
4864926.834525,-7644.034899998456,1
4864931.220874999,-7646.339299999178,0
4864929.782324998,-7641.812300000341,1
4864925.097424999,-7641.812300000341,1
4864929.70465,-7646.339299999178,0
4864936.448025001,-7669.247800000012,3
4864934.494075,-7659.935300000012,1
4864931.0186,-7650.165600001811,1
4864934.272499999,-7659.935300000012,1
4864935.469400002,-7650.165600001811,1
4864936.142900001,-7656.6356999985865,0
4864932.3451499995,-7659.935300000012,1
4864936.142900001,-7656.6356999985865,0
4864934.272499999,-7659.935300000012,1
4864934.272499999,-7659.935300000012,1
4864931.0186,-7646.206399999559,1
4864931.260875,-7646.206399999559,1
4864935.900625002,-7646.206399999559,1
4864935.860625001,-7650.165600001811,1
4864914.758350002,-7650.165600001811,1
4864935.900625002,-7646.206399999559,1
4864935.900625002,-7650.165600001811,1
4864922.261550002,-7650.165600001811,1
4864934.272499999,-7659.935300000012,1
4864931.260875,-7646.206399999559,1
4864935.805125,-7656.6356999985865,0
4864936.1029,-7656.6356999985865,0
4864934.3654,-7661.896899998189,0
4864931.962375,-7646.244600001723,0
4864937.299175002,-7650.165600001811,1
4864937.4917250015,-7659.935300000012,1
4864937.4917250015,-7650.165600001811,1
4864936.98325,-7659.935300000012,1
4864934.239699999,-7659.935300000012,1
4864934.239699999,-7659.935300000012,1
4864934.239699999,-7659.935300000012,1
4864931.7201499995,-7659.935300000012,1
4864931.955425002,-7650.165600001811,1
4864931.7201499995,-7659.935300000012,1
4864933.43165,-7646.206399999559,1
4864936.689650001,-7656.6356999985865,0
4864934.906624999,-7646.339299999178,0
4864931.503675001,-7667.339800000191,0
4864932.467825001,-7646.206399999559,1
4864928.819349999,-7639.690999999642,3
4864933.7107,-7659.935300000012,1
4864926.3599,-7646.244600001723,0
4864927.445699997,-7646.339299999178,0
4864933.391649999,-7659.935300000012,1
4864934.769400001,-7661.735899999738,0
4864935.805125,-7656.6356999985865,0
4864931.213825,-7676.643599998206,1
4864929.6000500005,-7646.206399999559,1
4864933.43165,-7646.206399999559,1
4864930.066799998,-7644.034899998456,1
4864937.4917250015,-7650.165600001811,1
4864931.859599998,-7646.339299999178,0
4864936.882200001,-7659.935300000012,1
4864920.092824999,-7639.180100001396,3
4864924.046949999,-7641.28579999879,0
4864929.973375002,-7641.771899998189,0
4864931.380600002,-7661.735899999738,0
4864929.973375002,-7641.771899998189,0
4864920.092824999,-7639.180100001396,3
4864921.742475001,-7646.423599999398,1
4864931.245675001,-7661.735899999738,0
4864929.583599998,-7644.034899998456,1
4864933.205249999,-7644.034899998456,1
4864930.618049998,-7644.034899998456,1
4864927.230674999,-7641.771899998189,0
4864927.521874998,-7644.034899998456,1
4864932.712149998,-7646.339299999178,0
4864929.016875001,-7646.423599999398,1
4864930.678624999,-7646.423599999398,1
4864933.2412,-7662.008200000972,1
4864930.124075001,-7646.423599999398,1
4864928.485450001,-7646.423599999398,1
4864924.162825001,-7646.423599999398,1
4864928.702075001,-7667.3517999984315,1
4864932.28135,-7659.935300000012,1
4864932.28135,-7659.935300000012,1
4864931.20105,-7644.034899998456,1
4864931.20105,-7644.034899998456,1
4864931.20105,-7644.034899998456,1
4864928.485450001,-7646.423599999398,1
4864930.228775,-7682.559099998325,1
4864931.2015,-7682.559099998325,1
4864922.89285,-7641.771899998189,0
4864932.694875,-7646.423599999398,1
4864930.99935,-7643.428199999034,1
4864925.015249999,-7641.771899998189,0
4864925.346325001,-7641.812300000341,1
4864925.346325001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864925.346325001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864932.694875,-7646.423599999398,1
4864925.346325001,-7641.812300000341,1
4864933.371474998,-7646.339299999178,0
4864933.779824998,-7646.339299999178,0
4864929.271074999,-7646.206399999559,1
4864925.757100001,-7646.423599999398,1
4864925.757100001,-7646.423599999398,1
4864920.118475001,-7641.812300000341,1
4864918.151500002,-7641.812300000341,1
4864930.7212499995,-7646.206399999559,1
4864932.303025,-7691.338399998844,1
4864926.724025,-7643.428199999034,2
4864932.303025,-7691.338399998844,1
4864931.042375,-7682.559099998325,1
4864931.042375,-7682.559099998325,1
4864891.294750001,-7669.247800000012,1
4864881.37015,-7568.72309999913,0
4864929.900699999,-7691.338399998844,1
4864931.349225,-7682.084399998189,1
4864932.3739,-7682.559099998325,1
4864931.879175,-7682.559099998325,1
4864932.180750001,-7669.247800000012,1
4864923.7094,-7691.338399998844,1
4864931.879175,-7682.559099998325,1
4864932.440825,-7669.233500000089,0
4864931.879175,-7682.559099998325,1
4864932.180750001,-7669.247800000012,1
4864931.879175,-7682.559099998325,1
4864932.180750001,-7669.247800000012,1
4864930.925375,-7682.559099998325,1
4864931.879175,-7682.559099998325,1
4864932.542300001,-7682.559099998325,1
4864931.042375,-7691.338399998844,1
4864932.3232,-7682.559099998325,1
4864931.520925,-7675.406700000167,1
4864923.7094,-7691.338399998844,1
4864933.2654,-7682.559099998325,1
4864929.900699999,-7682.559099998325,3
4864932.3232,-7682.559099998325,1
4864930.39305,-7682.559099998325,1
4864928.548150001,-7646.423599999398,1
4864929.910775002,-7689.513399999589,1
4864933.68925,-7682.559099998325,1
4864933.68925,-7682.559099998325,1
4864933.68925,-7682.559099998325,1
4864933.68925,-7682.559099998325,1
4864933.68925,-7682.559099998325,1
4864932.371525001,-7689.513399999589,1
4864931.879175,-7682.559099998325,1
4864929.787725,-7691.338399998844,1
4864931.216049999,-7691.338399998844,1
4864929.294300001,-7680.134599998592,0
4864930.194325002,-7689.513399999589,1
4864932.542300001,-7682.559099998325,1
4864929.368375,-7691.338399998844,1
4864929.787725,-7691.338399998844,1
4864929.374525001,-7684.298099998385,1
4864934.2885,-7682.084399998189,1
4864928.776024999,-7682.559099998325,1
4864933.8025,-7682.084399998189,1
4864932.180750001,-7669.247800000012,1
4864932.180750001,-7669.247800000012,1
4864931.657300001,-7646.423599999398,1
4864930.903675001,-7669.247800000012,1
4864928.230875,-7669.247800000012,1
4864933.194525,-7691.338399998844,1
4864932.5805750005,-7669.247800000012,1
4864932.5805750005,-7669.247800000012,1
4864933.194525,-7691.338399998844,1
4864934.279125002,-7669.247800000012,1
4864929.412275,-7691.338399998844,1
4864934.279125002,-7669.247800000012,1
4864933.194525,-7669.247800000012,1
4864930.43695,-7691.338399998844,2
4864930.789975001,-7682.559099998325,3
4864930.738525001,-7682.084399998189,1
4864932.067050001,-7682.084399998189,1
4864930.925375,-7682.084399998189,1
4864929.368375,-7689.513399999589,1
4864931.461475,-7676.643599998206,2
4864931.576100001,-7684.298099998385,3
4864929.137625001,-7689.513399999589,1
4864931.648425002,-7689.513399999589,1
4864928.893850001,-7689.513399999589,1
4864927.01045,-7682.084399998189,1
4864925.687875001,-7669.247800000012,1
4864929.53915,-7682.084399998189,1
4864944.28555,-7647.626299999654,1
4864850.937325001,-7366.242400001734,0
4864893.377475001,-7647.626299999654,1
4864924.495200001,-7647.626299999654,1
4864944.32975,-7650.165600001811,1
4864954.269524999,-7647.626299999654,1
4864938.54985,-7643.092399999499,1
4864905.756950001,-7638.2760000005355,1
4864918.1485749995,-7676.643599998206,1
4864946.184199998,-7647.626299999654,1
4864941.183425002,-7650.165600001811,1
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864946.154849999,-7647.626299999654,1
4864946.411799999,-7647.626299999654,1
4864945.572774999,-7647.626299999654,1
4864946.154849999,-7647.626299999654,1
4864946.421349999,-7647.626299999654,1
4864946.421349999,-7647.626299999654,1
4864956.162950002,-7637.256999999285,0
4864953.14205,-7643.117800001055,2
4864922.372950001,-7637.256999999285,0
4864950.899425,-7633.205600000918,1
4864946.421349999,-7647.626299999654,1
4864971.457525,-7635.6803999990225,2
4864971.457525,-7635.6803999990225,2
4864961.285175001,-7633.205600000918,1
4864971.457525,-7635.6803999990225,2
4864971.457525,-7635.6803999990225,2
4864974.378225001,-7635.6803999990225,2
4864974.378225001,-7635.6803999990225,2
4864961.285175001,-7637.256999999285,0
4864974.378225001,-7635.6803999990225,2
4864977.021200001,-7628.134500000626,1
4864961.285175001,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864972.292550001,-7633.04149999842,1
4864965.108800001,-7633.205600000918,1
4864977.021200001,-7628.134500000626,1
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864961.840525001,-7633.205600000918,1
4864850.937325001,-7366.242400001734,0
4864901.122950001,-7536.165800001472,0
4864901.122950001,-7536.165800001472,0
4864961.285175001,-7633.205600000918,1
4864886.3511500005,-7520.675900001079,0
4864961.285175001,-7633.205600000918,1
4864953.637925001,-7637.256999999285,0
4864961.285175001,-7633.205600000918,1
4864977.021200001,-7628.134500000626,2
4864850.937325001,-7366.242400001734,0
4864957.005625,-7633.205600000918,1
4864961.840525001,-7633.205600000918,1
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864969.871400002,-7633.04149999842,1
4864977.956675002,-7622.054600000381,0
4864973.118725,-7616.670099999756,1
4864977.939575,-7628.134500000626,1
4864976.4373,-7628.134500000626,1
4864980.570024999,-7615.52769999951,0
4864970.50365,-7633.205600000918,1
4864978.416175001,-7615.52769999951,0
4864984.193474999,-7616.688900001346,1
4864984.647700001,-7616.688900001346,1
4864984.647700001,-7616.688900001346,1
4864984.647700001,-7616.688900001346,1
4864984.647700001,-7616.688900001346,1
4864984.647700001,-7616.688900001346,1
4864984.647700001,-7616.688900001346,1
4864984.647700001,-7616.688900001346,1
4864980.1117750015,-7622.054600000381,0
4864977.50955,-7616.688900001346,1
4864980.663149999,-7616.688900001346,1
4864980.663149999,-7616.688900001346,1
4865006.062500002,-7640.289599999785,1
4865009.098425001,-7641.624600000678,0
4864985.462476494,-7638.830899998547,3
4865009.098425001,-7641.030099999159,0
4865005.293746337,-7639.417199999094,0
4865003.570374999,-7639.417199999094,0
4865003.570374999,-7639.417199999094,0
4865003.570374999,-7639.077799998224,0
4865005.457425,-7639.7153999991715,1
4865003.570374999,-7639.077799998224,0
4865003.570374999,-7639.077799998224,0
4865003.570374999,-7639.077799998224,0
4865002.613675,-7639.7153999991715,1
4865008.901500002,-7641.624600000678,0
4865004.03555,-7639.7153999991715,1
4865007.864100002,-7641.624600000678,0
4865000.620200002,-7638.067699998617,0
4865000.739675,-7638.067699998617,0
4865004.129250001,-7639.7153999991715,1
4865006.702025,-7639.7153999991715,1
4865004.53665,-7639.35000000149,1
4865002.255250001,-7638.067699998617,0
4865004.03555,-7639.35000000149,1
4865006.910125002,-7641.030099999159,0
4865004.630350001,-7639.7153999991715,1
4864997.708900001,-7639.7153999991715,1
4865006.062500002,-7640.289599999785,1
4865009.291975001,-7641.030099999159,0
4865003.570374999,-7639.077799998224,0
4865007.111525001,-7639.077799998224,0
4865000.286675001,-7639.7153999991715,1
4865007.111525001,-7639.077799998224,0
4864999.867000002,-7639.7153999991715,1
4865007.546800001,-7639.077799998224,0
4865007.546800001,-7639.077799998224,0
4865007.111525001,-7639.077799998224,0
4865007.111525001,-7639.077799998224,0
4864982.022200001,-7632.238800000399,0
4864982.022200001,-7632.238800000399,0
4864999.867000002,-7639.7153999991715,1
4864980.5356250005,-7615.52769999951,0
4865004.03555,-7640.98050000146,1
4864988.077675,-7638.067699998617,0
4864994.4939250015,-7639.35000000149,1
4864980.5356250005,-7615.52769999951,0
4865005.457425,-7640.98050000146,1
4864989.962225001,-7639.7153999991715,1
4864980.5356250005,-7615.52769999951,0
4864984.012850001,-7622.054600000381,0
4865007.111525001,-7639.077799998224,0
4865006.569075001,-7641.5731999985865,1
4864975.656925001,-7637.256999999285,0
4864999.230625002,-7640.289599999785,1
4864977.2921750005,-7622.054600000381,0
4864981.876700001,-7622.054600000381,0
4865002.613675,-7639.35000000149,1
4865004.03555,-7639.35000000149,1
4864983.648575002,-7632.238800000399,0
4865004.03555,-7639.35000000149,1
4864982.022200001,-7632.238800000399,0
4865007.946625,-7639.7153999991715,1
4865007.946625,-7639.7153999991715,1
4865004.03555,-7639.35000000149,1
4865007.946625,-7639.7153999991715,1
4865004.119775001,-7638.854200001805,1
4865004.119775001,-7638.854200001805,1
4865004.119775001,-7638.854200001805,1
4865004.119775001,-7638.854200001805,1
4865004.119775001,-7638.854200001805,1
4865007.946625,-7639.7153999991715,1
4864997.789575001,-7639.35000000149,1
4865004.119775001,-7639.35000000149,1
4865005.551125001,-7639.35000000149,1
4865002.613675,-7639.35000000149,1
4865004.03555,-7639.35000000149,1
4865006.5111,-7639.35000000149,1
4865006.052225001,-7640.289599999785,2
4865007.36235,-7640.98050000146,1
4865002.047474999,-7640.98050000146,1
4865004.03555,-7639.7153999991715,1
4865004.119775001,-7639.35000000149,1
4864996.3367,-7639.35000000149,1
4865004.129250001,-7639.35000000149,1
4865004.119775001,-7639.35000000149,1
4865004.03555,-7639.35000000149,1
4864998.824925,-7639.7153999991715,1
4864998.824925,-7639.7153999991715,1
4864997.928275002,-7639.7153999991715,1
4865006.702025,-7639.077799998224,0
4865006.702025,-7639.077799998224,0
4865006.702025,-7639.077799998224,0
4864998.354049999,-7639.35000000149,1
4865006.702025,-7639.077799998224,0
4865006.702025,-7639.077799998224,0
4865006.702025,-7639.077799998224,0
4865002.613675,-7639.35000000149,1
4865002.613675,-7639.35000000149,1
4865001.748425001,-7639.35000000149,1
4864977.2921750005,-7618.586899999529,0
4864977.2921750005,-7618.586899999529,0
4865004.03555,-7639.7153999991715,1
4865002.494200001,-7639.35000000149,1
4865004.03555,-7639.7153999991715,1
4865004.03555,-7639.7153999991715,1
4865004.03555,-7639.7153999991715,1
4865003.696625002,-7639.7153999991715,1
4865004.03555,-7639.7153999991715,1
4864997.928275002,-7639.7153999991715,1
4865004.03555,-7639.7153999991715,1
4865002.494200001,-7639.35000000149,1
4865004.03555,-7639.7153999991715,1
4865005.601550002,-7641.899399999529,1
4865005.601550002,-7641.899399999529,1
4864998.351425001,-7639.7153999991715,1
4864977.2921750005,-7618.586899999529,0
4865004.129250001,-7639.7153999991715,1
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864984.381950002,-7638.067699998617,0
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864987.660475001,-7616.5560000017285,0
4864984.5816750005,-7601.616200000048,1
4864980.391899999,-7634.477000001818,1
4864984.174150001,-7634.5003999993205,0
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864970.953325,-7611.129000000656,1
4864981.428874999,-7601.616200000048,1
4864981.063275002,-7634.5003999993205,0
4864979.8719500005,-7601.616200000048,1
4864979.943225,-7616.5560000017285,0
4864993.138,-7637.225699998437,0
4864970.3345,-7637.256999999285,0
4864984.174150001,-7634.5003999993205,0
4864980.391899999,-7601.616200000048,1
4864980.391899999,-7601.616200000048,1
4864980.391899999,-7601.616200000048,1
4864980.391899999,-7601.616200000048,1
4864982.342700001,-7601.616200000048,1
4864984.174150001,-7634.5003999993205,0
4864983.580950001,-7601.616200000048,1
4864988.061800001,-7616.670099999756,1
4864987.625625001,-7616.670099999756,1
4864987.060900001,-7616.670099999756,1
4864986.182500001,-7616.670099999756,1
4864986.182500001,-7616.670099999756,1
4864983.580950001,-7601.616200000048,1
4864988.061800001,-7616.670099999756,1
4864986.182500001,-7616.670099999756,1
4864986.182500001,-7616.670099999756,1
4864986.182500001,-7616.670099999756,1
4864987.060900001,-7616.670099999756,1
4864984.945575001,-7635.040800001472,1
4864985.26565,-7632.238800000399,0
4864992.5746,-7616.688900001346,1
4864984.945575001,-7635.040800001472,1
4864977.843150001,-7634.5003999993205,0
4864981.1905000005,-7634.5003999993205,0
4864992.5746,-7616.688900001346,1
4864984.174150001,-7634.5003999993205,0
4864986.720475001,-7635.040800001472,1
4864987.266800001,-7634.5003999993205,0
4864980.638975002,-7635.040800001472,1
4864984.211525001,-7616.5560000017285,0
4864985.775025001,-7634.5003999993205,0
4864985.775025001,-7634.5003999993205,0
4864983.580950001,-7601.616200000048,1
4864988.366250001,-7601.616200000048,1
4864980.233000001,-7609.2503999993205,1
4864986.182500001,-7616.670099999756,1
4864996.911800001,-7638.067699998617,0
4864993.138,-7638.067699998617,0
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864987.060900001,-7616.670099999756,1
4864984.174150001,-7634.5003999993205,0
4864974.165150001,-7615.52769999951,0
4864985.8137,-7634.5003999993205,0
4864984.174150001,-7634.5003999993205,0
4864982.1989750005,-7616.5560000017285,0
4864980.371350002,-7603.1924000009885,1
4864981.382874999,-7596.6486999988565,1
4864980.339799998,-7618.763300001621,1
4864983.086000001,-7601.616200000048,1
4864977.843150001,-7616.5560000017285,0
4864982.6641500015,-7634.5003999993205,0
4864980.935800001,-7616.5560000017285,0
4864981.916775001,-7603.1924000009885,1
4864979.524850002,-7603.1924000009885,1
4864980.631424999,-7603.1924000009885,1
4864980.391899999,-7601.616200000048,1
4864980.391899999,-7601.616200000048,1
4864980.391899999,-7601.616200000048,1
4864987.060900001,-7616.670099999756,1
4864980.663149999,-7616.688900001346,1
4864988.69345,-7616.688900001346,1
4864985.194025001,-7616.688900001346,1
4864984.211525001,-7616.688900001346,1
4864985.194025001,-7616.688900001346,1
4864985.194025001,-7616.688900001346,1
4864988.69345,-7616.688900001346,1
4864980.391899999,-7601.616200000048,1
4864988.69345,-7616.688900001346,1
4864984.315425001,-7622.054600000381,0
4864972.345425,-7632.2586999982595,1
4864983.543649999,-7601.616200000048,1
4864978.415675001,-7628.134500000626,0
4864978.929550001,-7616.5560000017285,0
4864988.69345,-7616.688900001346,1
4864980.391899999,-7601.616200000048,1
4864979.112525001,-7616.688900001346,1
4864979.524124999,-7634.477000001818,1
4864980.348899998,-7601.616200000048,1
4864971.52115,-7634.477000001818,1
4864982.941875001,-7603.1924000009885,1
4864980.5170249995,-7616.688900001346,1
4864984.381950002,-7622.054600000381,0
4864984.211525001,-7616.688900001346,1
4864993.818475001,-7638.843199998141,0
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864987.266800001,-7638.067699998617,0
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864988.366250001,-7601.616200000048,1
4864984.278050002,-7622.054600000381,0
4864983.916925002,-7635.040800001472,1
4864981.488925001,-7601.616200000048,1
4864981.6797750015,-7603.1924000009885,1
4864984.278050002,-7622.054600000381,0
4864988.366250001,-7601.616200000048,1
4864984.381950002,-7622.054600000381,0
4864980.391899999,-7601.616200000048,1
4864980.391899999,-7634.477000001818,1
4864994.034600001,-7638.067699998617,0
4864990.7108,-7638.067699998617,0
4864990.7108,-7638.067699998617,0
4864990.7108,-7638.067699998617,0
4864990.7108,-7638.067699998617,0
4864990.7108,-7638.067699998617,0
4864980.088825,-7616.5560000017285,0
4864984.174150001,-7634.5003999993205,0
4864990.7108,-7638.067699998617,0
4864990.7108,-7638.067699998617,0
4864984.174150001,-7634.5003999993205,0
4864984.418225,-7637.177999999374,1
4864980.391899999,-7601.616200000048,1
4864984.977725001,-7636.633000001311,0
4864984.278050002,-7622.054600000381,0
4864984.174150001,-7634.5003999993205,0
4864985.574250001,-7634.5003999993205,0
4864978.825650001,-7616.5560000017285,0
4864981.1905000005,-7634.5003999993205,0
4864987.266800001,-7638.067699998617,0
4864985.011050001,-7638.067699998617,0
4864986.822775001,-7635.040800001472,1
4864985.011050001,-7638.067699998617,0
4864986.822775001,-7635.040800001472,1
4864986.822775001,-7635.040800001472,1
4864989.638575001,-7638.067699998617,0
4864988.69345,-7638.067699998617,0
4864988.69345,-7616.688900001346,1
4864988.69345,-7616.688900001346,1
4864988.69345,-7616.688900001346,1
4864980.391899999,-7634.477000001818,1
4864979.993424999,-7634.477000001818,1
4864979.993424999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864982.567275003,-7622.054600000381,0
4864979.993424999,-7634.477000001818,1
4864980.554399999,-7634.477000001818,1
4864987.6775,-7616.688900001346,1
4864986.549249999,-7616.688900001346,1
4864980.785125001,-7615.52769999951,0
4864987.973625001,-7638.067699998617,0
4864977.843150001,-7634.5003999993205,0
4864988.0572999995,-7637.177999999374,1
4864987.505800001,-7622.054600000381,0
4864992.156750001,-7638.067699998617,0
4864998.970625,-7638.843199998141,0
4864988.656075001,-7638.067699998617,0
4864988.656075001,-7638.067699998617,0
4864987.266800001,-7638.067699998617,0
4864983.98205,-7616.688900001346,1
4864987.266800001,-7638.067699998617,0
4864987.266800001,-7638.067699998617,0
4864987.266800001,-7638.067699998617,0
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864981.196475001,-7603.1924000009885,1
4864981.196475001,-7603.1924000009885,1
4864979.7663750015,-7609.2503999993205,1
4864978.825650001,-7616.5560000017285,0
4864980.391899999,-7601.616200000048,1
4864980.631424999,-7603.1924000009885,1
4864985.847875001,-7609.2503999993205,1
4864986.545925001,-7638.067699998617,0
4864985.847875001,-7609.2503999993205,1
4864985.847875001,-7609.2503999993205,1
4864985.847875001,-7609.2503999993205,1
4865006.5589499995,-7641.624600000678,0
4864998.906375,-7637.225699998437,0
4864998.906375,-7637.225699998437,0
4864984.560825001,-7603.1924000009885,1
4864984.560825001,-7603.1924000009885,1
4864984.560825001,-7637.225699998437,0
4864984.560825001,-7603.1924000009885,1
4864979.967700001,-7603.1924000009885,1
4864979.967700001,-7603.1924000009885,1
4864980.391899999,-7616.670099999756,1
4864982.678700002,-7594.736999999732,1
4864979.262950001,-7611.129000000656,1
4864981.196475001,-7603.1924000009885,1
4864978.98545,-7601.616200000048,1
4864983.206225,-7596.2032000012705,1
4864980.491725,-7601.616200000048,1
4864980.91395,-7603.1924000009885,1
4864982.133625001,-7603.1924000009885,1
4864982.133625001,-7603.1924000009885,1
4864980.514750002,-7611.129000000656,1
4864980.514750002,-7611.129000000656,1
4864980.514750002,-7611.129000000656,1
4864981.196475001,-7603.1924000009885,1
4864980.514750002,-7611.129000000656,1
4864979.710175,-7611.129000000656,1
4864979.710175,-7611.129000000656,1
4864979.710175,-7611.129000000656,1
4864980.391899999,-7616.670099999756,1
4864981.196475001,-7603.1924000009885,1
4864985.8100499995,-7589.062399998307,1
4864980.391899999,-7601.616200000048,1
4864980.631424999,-7603.1924000009885,1
4864980.618975,-7603.1924000009885,1
4864982.5812,-7592.733300000428,0
4864982.178150002,-7596.2032000012705,1
4864984.118000001,-7589.062399998307,1
4864984.118000001,-7589.062399998307,1
4864981.875275001,-7596.2032000012705,1
4864985.8100499995,-7589.062399998307,1
4864984.901325,-7589.062399998307,1
4864980.8652,-7603.5650999993095,1
4864984.055,-7589.062399998307,1
4864983.310025001,-7596.2032000012705,1
4864984.902825,-7587.102299999446,1
4864983.147775,-7587.102299999446,1
4864982.402800001,-7594.264100000262,1
4864850.937325001,-7366.242400001734,0
4864979.248075001,-7611.129000000656,1
4864980.8652,-7603.5650999993095,1
4864983.855125001,-7589.062399998307,1
4864850.937325001,-7366.242400001734,0
4864980.391899999,-7611.129000000656,1
4864979.8018499985,-7601.616200000048,1
4864981.045025,-7603.5650999993095,1
4864979.8018499985,-7601.616200000048,1
4864981.7707,-7601.616200000048,1
4864984.118000001,-7589.062399998307,1
4864985.536599999,-7587.102299999446,1
4864979.8719500005,-7601.616200000048,1
4864979.8719500005,-7601.616200000048,1
4864979.8719500005,-7601.616200000048,1
4864983.75625,-7634.477000001818,1
4864983.75625,-7634.477000001818,1
4864983.75625,-7634.477000001818,1
4864983.75625,-7634.477000001818,1
4864983.062250001,-7587.102299999446,1
4864980.233350001,-7609.2503999993205,1
4864982.632000001,-7603.1924000009885,1
4864981.277150001,-7603.1924000009885,1
4864981.1463750005,-7605.419300001115,0
4864980.703500001,-7603.1924000009885,1
4864983.8289749995,-7611.129000000656,1
4864982.902000001,-7589.062399998307,1
4864980.463649999,-7605.419300001115,0
4864983.343150001,-7596.2032000012705,1
4864982.737300001,-7587.102299999446,1
4864984.901325,-7589.062399998307,1
4864988.42385,-7592.733300000428,0
4864985.0418,-7589.062399998307,1
4864989.179525001,-7587.102299999446,1
4864982.239050001,-7605.419300001115,0
4864984.355675001,-7589.062399998307,1
4864982.947900001,-7587.102299999446,1
4864983.146275001,-7589.062399998307,1
4864983.585925002,-7594.736999999732,2
4864984.901325,-7589.062399998307,1
4864982.420375001,-7587.102299999446,1
4864985.8100499995,-7587.102299999446,1
4864984.21875,-7589.062399998307,1
4864983.343150001,-7587.102299999446,1
4864982.17075,-7594.264100000262,1
4864989.179525001,-7587.102299999446,1
4864989.179525001,-7587.102299999446,1
4864989.179525001,-7587.102299999446,1
4864989.179525001,-7587.102299999446,1
4864981.713025,-7596.2032000012705,1
4864981.350825001,-7587.102299999446,1
4864983.3276,-7587.102299999446,1
4864983.3276,-7587.102299999446,1
4864982.632000001,-7603.1924000009885,1
4864983.3276,-7587.102299999446,1
4864981.92725,-7603.1924000009885,1
4864981.92725,-7603.1924000009885,1
4864981.92725,-7603.1924000009885,1
4864981.92725,-7603.1924000009885,1
4864981.92725,-7603.1924000009885,1
4864981.171,-7587.102299999446,1
